,original_text,video_id,eng_captions
6976,3lBHYoI5V8s_30_45 burrata bruschetta with grilled figs recipe,3lBHYoI5V8s_30_45 ,burrata bruschetta with grilled figs recipe
6977,3lBHYoI5V8s_30_45 a chef slices creamy soft cheese to show a recipe,3lBHYoI5V8s_30_45 ,a chef slices creamy soft cheese to show a recipe
6978,3lBHYoI5V8s_30_45 a man is cutting paneer,3lBHYoI5V8s_30_45 ,a man is cutting paneer
6979,3lBHYoI5V8s_30_45 the person is making butter item to eat,3lBHYoI5V8s_30_45 ,the person is making butter item to eat
6980,3lBHYoI5V8s_30_45 a chef is describing a burrata,3lBHYoI5V8s_30_45 ,a chef is describing a burrata
6981,3lBHYoI5V8s_30_45 a man is cutting soft cheese into pieces,3lBHYoI5V8s_30_45 ,a man is cutting soft cheese into pieces
6982,3lBHYoI5V8s_30_45 a man cutting burrata flour,3lBHYoI5V8s_30_45 ,a man cutting burrata flour
6983,3lBHYoI5V8s_30_45 the burrata bruschetta with grilled figs recipe,3lBHYoI5V8s_30_45 ,the burrata bruschetta with grilled figs recipe
6984,3lBHYoI5V8s_30_45 a person is cutting a ball of cheese into sections,3lBHYoI5V8s_30_45 ,a person is cutting a ball of cheese into sections
7023,3n_Kqak2JdA_48_71 a man sells goods in store,3n_Kqak2JdA_48_71 ,a man sells goods in store
7024,3n_Kqak2JdA_48_71 a camera observes a store,3n_Kqak2JdA_48_71 ,a camera observes a store
7025,3n_Kqak2JdA_48_71 a man is billing at the cash counter and handing over the bill to a cutomer at the store,3n_Kqak2JdA_48_71 ,a man is billing at the cash counter and handing over the bill to a cutomer at the store
7026,3n_Kqak2JdA_48_71 a man is opening a cash register while customers purchase items,3n_Kqak2JdA_48_71 ,a man is opening a cash register while customers purchase items
7027,3n_Kqak2JdA_48_71 a man walks behind the counter of a store,3n_Kqak2JdA_48_71 ,a man walks behind the counter of a store
7028,3n_Kqak2JdA_48_71 a security camera records a store clerk helping customers,3n_Kqak2JdA_48_71 ,a security camera records a store clerk helping customers
7029,3n_Kqak2JdA_48_71 a store clerk hands a customer change,3n_Kqak2JdA_48_71 ,a store clerk hands a customer change
7030,3n_Kqak2JdA_48_71 people are paying for their merchandise,3n_Kqak2JdA_48_71 ,people are paying for their merchandise
7031,3n_Kqak2JdA_48_71 people are shopping in a store,3n_Kqak2JdA_48_71 ,people are shopping in a store
7032,3n_Kqak2JdA_48_71 people are shopping,3n_Kqak2JdA_48_71 ,people are shopping
7033,3n_Kqak2JdA_48_71 peoples are purchasing in a hardware shop,3n_Kqak2JdA_48_71 ,peoples are purchasing in a hardware shop
7034,3n_Kqak2JdA_48_71 someone bought a plastic pole,3n_Kqak2JdA_48_71 ,someone bought a plastic pole
7035,3n_Kqak2JdA_48_71 the couple made a purchase,3n_Kqak2JdA_48_71 ,the couple made a purchase
7036,3n_Kqak2JdA_48_71 people are buying things in a store,3n_Kqak2JdA_48_71 ,people are buying things in a store
7037,3n_Kqak2JdA_48_71 people were walking inside a shop,3n_Kqak2JdA_48_71 ,people were walking inside a shop
7038,3n_Kqak2JdA_48_71 people are walking around in a store,3n_Kqak2JdA_48_71 ,people are walking around in a store
7039,3n_Kqak2JdA_48_71 two men and a woman are shopping in a store,3n_Kqak2JdA_48_71 ,two men and a woman are shopping in a store
7040,3n_Kqak2JdA_48_71 camera showing status of shop,3n_Kqak2JdA_48_71 ,camera showing status of shop
7041,3n_Kqak2JdA_48_71 all people doing shopping,3n_Kqak2JdA_48_71 ,all people doing shopping
7042,3n_Kqak2JdA_48_71 one man and woman purchasing something from shopkeeper,3n_Kqak2JdA_48_71 ,one man and woman purchasing something from shopkeeper
7043,3n_Kqak2JdA_48_71 the persons in the market,3n_Kqak2JdA_48_71 ,the persons in the market
7044,3n_Kqak2JdA_48_71 some people shoping in the shop,3n_Kqak2JdA_48_71 ,some people shoping in the shop
7045,3n_Kqak2JdA_48_71 super market,3n_Kqak2JdA_48_71 ,super market
7046,3n_Kqak2JdA_48_71 pukau di johor supermarket,3n_Kqak2JdA_48_71 ,pukau di johor supermarket
7047,3n_Kqak2JdA_48_71 shoppers are paying for goods in a small shop,3n_Kqak2JdA_48_71 ,shoppers are paying for goods in a small shop
7048,3n_Kqak2JdA_48_71 people entering a super market,3n_Kqak2JdA_48_71 ,people entering a super market
7049,3n_Kqak2JdA_48_71 a man is going behind a counter,3n_Kqak2JdA_48_71 ,a man is going behind a counter
7050,3n_Kqak2JdA_48_71 the people s are shopping in the super market,3n_Kqak2JdA_48_71 ,the people s are shopping in the super market
7051,3n_Kqak2JdA_48_71 people are shopping in a store and the clerk periodically assists them,3n_Kqak2JdA_48_71 ,people are shopping in a store and the clerk periodically assists them
7052,3n_Kqak2JdA_48_71 a woman purchases an item from a store,3n_Kqak2JdA_48_71 ,a woman purchases an item from a store
7053,3n_Kqak2JdA_48_71 a store clerk selling something to customers,3n_Kqak2JdA_48_71 ,a store clerk selling something to customers
7054,3n_Kqak2JdA_48_71 shopping in the big bazaar,3n_Kqak2JdA_48_71 ,shopping in the big bazaar
7055,3n_Kqak2JdA_48_71 people are leaving a store,3n_Kqak2JdA_48_71 ,people are leaving a store
7056,3n_Kqak2JdA_48_71 people are walking in a store,3n_Kqak2JdA_48_71 ,people are walking in a store
7057,3n_Kqak2JdA_48_71 a man walking inside the shop,3n_Kqak2JdA_48_71 ,a man walking inside the shop
7058,3n_Kqak2JdA_48_71 a shopkeeper is selling things to customers,3n_Kqak2JdA_48_71 ,a shopkeeper is selling things to customers
7059,3n_Kqak2JdA_48_71 a couple of people are paying for goods at a store,3n_Kqak2JdA_48_71 ,a couple of people are paying for goods at a store
7060,3n_Kqak2JdA_48_71 a man is swapping a card,3n_Kqak2JdA_48_71 ,a man is swapping a card
7061,3n_Kqak2JdA_48_71 all people are walking round in a shop,3n_Kqak2JdA_48_71 ,all people are walking round in a shop
7062,3n_Kqak2JdA_48_71 a couple is buying some pipes from a store,3n_Kqak2JdA_48_71 ,a couple is buying some pipes from a store
7063,3n_Kqak2JdA_48_71 people on store surveillance camera,3n_Kqak2JdA_48_71 ,people on store surveillance camera
7064,3n_Kqak2JdA_48_71 people are shopping,3n_Kqak2JdA_48_71 ,people are shopping
7065,3n_Kqak2JdA_48_71 a store clerk is taking money and giving change,3n_Kqak2JdA_48_71 ,a store clerk is taking money and giving change
7066,3n_Kqak2JdA_48_71 a man is ringing up customers purchases,3n_Kqak2JdA_48_71 ,a man is ringing up customers purchases
7067,3n_Kqak2JdA_48_71 people are purchasing,3n_Kqak2JdA_48_71 ,people are purchasing
7068,3n_Kqak2JdA_48_71 people are shopping in a store,3n_Kqak2JdA_48_71 ,people are shopping in a store
7069,3n_Kqak2JdA_48_71 a short clip of a departmental store showing the shopkeeper and the customers,3n_Kqak2JdA_48_71 ,a short clip of a departmental store showing the shopkeeper and the customers
7070,3n_Kqak2JdA_48_71 a person is working at a store while people are shopping,3n_Kqak2JdA_48_71 ,a person is working at a store while people are shopping
7071,3n_Kqak2JdA_48_71 peoples are doing shopping a departmental store,3n_Kqak2JdA_48_71 ,peoples are doing shopping a departmental store
7072,3n_Kqak2JdA_48_71 a cashier helps a woman purchase an item then goes to help another customer,3n_Kqak2JdA_48_71 ,a cashier helps a woman purchase an item then goes to help another customer
7073,3n_Kqak2JdA_48_71 a man works at a store,3n_Kqak2JdA_48_71 ,a man works at a store
7074,3n_Kqak2JdA_48_71 a clerk hands a couple something as they leave a store,3n_Kqak2JdA_48_71 ,a clerk hands a couple something as they leave a store
7075,3n_Kqak2JdA_48_71 men are shopping,3n_Kqak2JdA_48_71 ,men are shopping
7076,3n_Kqak2JdA_48_71 the people is shopping in the super market,3n_Kqak2JdA_48_71 ,the people is shopping in the super market
7077,3n_Kqak2JdA_48_71 a man in a store is ringing up an order,3n_Kqak2JdA_48_71 ,a man in a store is ringing up an order
7078,3n_Kqak2JdA_48_71 a people is buying something at the shop,3n_Kqak2JdA_48_71 ,a people is buying something at the shop
7079,3n_Kqak2JdA_48_71 a man in shopping complex,3n_Kqak2JdA_48_71 ,a man in shopping complex
7080,3n_Kqak2JdA_48_71 the people paid and are walking out of the store,3n_Kqak2JdA_48_71 ,the people paid and are walking out of the store
7081,3opDcpPxllE_50_66 a car drives backwards while trying to escape the police,3opDcpPxllE_50_66 ,a car drives backwards while trying to escape the police
7082,3opDcpPxllE_50_66 a car is driving in reverse on the shoulder of the road with a police car in pursuit,3opDcpPxllE_50_66 ,a car is driving in reverse on the shoulder of the road with a police car in pursuit
7083,3opDcpPxllE_50_66 a car is going backwards down a street,3opDcpPxllE_50_66 ,a car is going backwards down a street
7084,3opDcpPxllE_50_66 police is chasing a car,3opDcpPxllE_50_66 ,police is chasing a car
7085,3opDcpPxllE_50_66 a getaway driver is outmaneuvering the police,3opDcpPxllE_50_66 ,a getaway driver is outmaneuvering the police
7086,3opDcpPxllE_50_66 a car drives backwards on the highway,3opDcpPxllE_50_66 ,a car drives backwards on the highway
7087,3opDcpPxllE_50_66 a car is driving backwards,3opDcpPxllE_50_66 ,a car is driving backwards
7088,3opDcpPxllE_50_66 a blue car moving in the reverse direction is pushed off the highway by another speeding car,3opDcpPxllE_50_66 ,a blue car moving in the reverse direction is pushed off the highway by another speeding car
7089,3opDcpPxllE_50_66 a car being backed up in a police chase,3opDcpPxllE_50_66 ,a car being backed up in a police chase
7090,3opDcpPxllE_50_66 the car was pushed backwards by the highway patrol,3opDcpPxllE_50_66 ,the car was pushed backwards by the highway patrol
7091,3opDcpPxllE_50_66 the car is going backward and is being chased by the police,3opDcpPxllE_50_66 ,the car is going backward and is being chased by the police
7092,3opDcpPxllE_50_66 a car is driving backwards during a police chase,3opDcpPxllE_50_66 ,a car is driving backwards during a police chase
7093,3opDcpPxllE_50_66 the car drove backwards away from the authorities,3opDcpPxllE_50_66 ,the car drove backwards away from the authorities
7094,3opDcpPxllE_50_66 a car is reversing down a motorway to get away from the police,3opDcpPxllE_50_66 ,a car is reversing down a motorway to get away from the police
7095,3opDcpPxllE_50_66 a car running from the police,3opDcpPxllE_50_66 ,a car running from the police
7096,3opDcpPxllE_50_66 a guy is riding too fast in his bike,3opDcpPxllE_50_66 ,a guy is riding too fast in his bike
7097,3opDcpPxllE_50_66 a man is driving backward and spins the car around,3opDcpPxllE_50_66 ,a man is driving backward and spins the car around
7098,3opDcpPxllE_50_66 some one driving a car,3opDcpPxllE_50_66 ,some one driving a car
7099,3opDcpPxllE_50_66 the car moving back,3opDcpPxllE_50_66 ,the car moving back
7100,3opDcpPxllE_50_66 this guy can drive,3opDcpPxllE_50_66 ,this guy can drive
7101,3opDcpPxllE_50_66 a blue vehicle is driving backwards on a highway trying to escape from police cars,3opDcpPxllE_50_66 ,a blue vehicle is driving backwards on a highway trying to escape from police cars
7102,3opDcpPxllE_50_66 a car crashes backwards,3opDcpPxllE_50_66 ,a car crashes backwards
7103,3opDcpPxllE_50_66 a car drives in an unusual fashion,3opDcpPxllE_50_66 ,a car drives in an unusual fashion
7104,3opDcpPxllE_50_66 a car is being chased by police on a freeway,3opDcpPxllE_50_66 ,a car is being chased by police on a freeway
7105,3opDcpPxllE_50_66 a car is chased by two cars,3opDcpPxllE_50_66 ,a car is chased by two cars
7106,3opDcpPxllE_50_66 a car is chasing and hitting another car,3opDcpPxllE_50_66 ,a car is chasing and hitting another car
7107,3opDcpPxllE_50_66 a car is driving backwards down the side of a highway while being chased by police cars,3opDcpPxllE_50_66 ,a car is driving backwards down the side of a highway while being chased by police cars
7108,3opDcpPxllE_50_66 a car is following the another car,3opDcpPxllE_50_66 ,a car is following the another car
7109,3opDcpPxllE_50_66 a car is moving in reverse order,3opDcpPxllE_50_66 ,a car is moving in reverse order
7110,3opDcpPxllE_50_66 a car is spun around by a police car,3opDcpPxllE_50_66 ,a car is spun around by a police car
7111,3opDcpPxllE_50_66 a car met an accident,3opDcpPxllE_50_66 ,a car met an accident
7112,3opDcpPxllE_50_66 a car moving backward on highway,3opDcpPxllE_50_66 ,a car moving backward on highway
7113,3opDcpPxllE_50_66 a good car racer,3opDcpPxllE_50_66 ,a good car racer
7114,3opDcpPxllE_50_66 a man is driving backwards down the freeway,3opDcpPxllE_50_66 ,a man is driving backwards down the freeway
7115,3opDcpPxllE_50_66 a person is driving a car backwards while the police chase them,3opDcpPxllE_50_66 ,a person is driving a car backwards while the police chase them
7116,3opDcpPxllE_50_66 a person is driving away from the police,3opDcpPxllE_50_66 ,a person is driving away from the police
7117,3opDcpPxllE_50_66 a police car chasing a car and throwing it backwards,3opDcpPxllE_50_66 ,a police car chasing a car and throwing it backwards
7118,3opDcpPxllE_50_66 a police car pushes a backing car off the road which helped him to drive away on another road,3opDcpPxllE_50_66 ,a police car pushes a backing car off the road which helped him to drive away on another road
7119,3opDcpPxllE_50_66 a very strange police chase because the car being chased is backing up,3opDcpPxllE_50_66 ,a very strange police chase because the car being chased is backing up
7120,3opDcpPxllE_50_66 car is escaping from police,3opDcpPxllE_50_66 ,car is escaping from police
7121,3opDcpPxllE_50_66 cop and an errant driver chase,3opDcpPxllE_50_66 ,cop and an errant driver chase
7122,3opDcpPxllE_50_66 police are attempting to stop a car on a high speed chase,3opDcpPxllE_50_66 ,police are attempting to stop a car on a high speed chase
7123,3opDcpPxllE_50_66 police are in pursuit of a suspect in a vehicle,3opDcpPxllE_50_66 ,police are in pursuit of a suspect in a vehicle
7124,3opDcpPxllE_50_66 police chase a car that performs a surprising maneuver across many lanes of a freeway,3opDcpPxllE_50_66 ,police chase a car that performs a surprising maneuver across many lanes of a freeway
7125,3opDcpPxllE_50_66 somebody is dashing the car on the wall,3opDcpPxllE_50_66 ,somebody is dashing the car on the wall
7126,3opDcpPxllE_50_66 someone is driving backwards and gets pushed off the road by a police car,3opDcpPxllE_50_66 ,someone is driving backwards and gets pushed off the road by a police car
7127,3opDcpPxllE_50_66 someone is driving their car backwards,3opDcpPxllE_50_66 ,someone is driving their car backwards
7128,3opDcpPxllE_50_66 the car is being chased by the police,3opDcpPxllE_50_66 ,the car is being chased by the police
7129,3opDcpPxllE_50_66 the two cars are driving fas,3opDcpPxllE_50_66 ,the two cars are driving fas
7130,3opDcpPxllE_50_66 a car is been drive from one road to other road,3opDcpPxllE_50_66 ,a car is been drive from one road to other road
7131,3opDcpPxllE_50_66 a car is escaping from the cop car,3opDcpPxllE_50_66 ,a car is escaping from the cop car
7132,3opDcpPxllE_50_66 one car is crash the another car,3opDcpPxllE_50_66 ,one car is crash the another car
7133,3opDcpPxllE_50_66 a car is moving rong side,3opDcpPxllE_50_66 ,a car is moving rong side
7184,3ytUOoa1SBE_12_23 many performers in costumes on stage are dancing,3ytUOoa1SBE_12_23 ,many performers in costumes on stage are dancing
7185,3ytUOoa1SBE_12_23 people are dancing on stage,3ytUOoa1SBE_12_23 ,people are dancing on stage
7186,3ytUOoa1SBE_12_23 people are dancing on stage,3ytUOoa1SBE_12_23 ,people are dancing on stage
7187,3ytUOoa1SBE_12_23 persons are performing on a stage,3ytUOoa1SBE_12_23 ,persons are performing on a stage
7188,3ytUOoa1SBE_12_23 a group of people are dancing in concert,3ytUOoa1SBE_12_23 ,a group of people are dancing in concert
7189,3ytUOoa1SBE_12_23 a group of people in colorful clothing are dancing on a stage,3ytUOoa1SBE_12_23 ,a group of people in colorful clothing are dancing on a stage
7190,3ytUOoa1SBE_12_23 people are dancing,3ytUOoa1SBE_12_23 ,people are dancing
7191,3ytUOoa1SBE_12_23 some people are dancing on stage,3ytUOoa1SBE_12_23 ,some people are dancing on stage
7192,3ytUOoa1SBE_12_23 men and women are dancing on a stage,3ytUOoa1SBE_12_23 ,men and women are dancing on a stage
7193,3ytUOoa1SBE_12_23 people are dancing,3ytUOoa1SBE_12_23 ,people are dancing
7194,3ytUOoa1SBE_12_23 several people are dancing on stage,3ytUOoa1SBE_12_23 ,several people are dancing on stage
7195,3ytUOoa1SBE_12_23 a group of male and female dancers are performing on stage,3ytUOoa1SBE_12_23 ,a group of male and female dancers are performing on stage
7196,3ytUOoa1SBE_12_23 the cast did a musical number together on stage,3ytUOoa1SBE_12_23 ,the cast did a musical number together on stage
7197,3ytUOoa1SBE_12_23 the people are dancing on the stage,3ytUOoa1SBE_12_23 ,the people are dancing on the stage
7198,3ytUOoa1SBE_12_23 many people perform a dance routine,3ytUOoa1SBE_12_23 ,many people perform a dance routine
7199,3ytUOoa1SBE_12_23 the cast did a synchronized dance on stage,3ytUOoa1SBE_12_23 ,the cast did a synchronized dance on stage
7200,3ytUOoa1SBE_12_23 a group is performing his dance on stage,3ytUOoa1SBE_12_23 ,a group is performing his dance on stage
7201,3ytUOoa1SBE_12_23 a group of people are dancing,3ytUOoa1SBE_12_23 ,a group of people are dancing
7202,3ytUOoa1SBE_12_23 all people dancing,3ytUOoa1SBE_12_23 ,all people dancing
7203,3ytUOoa1SBE_12_23 a bunch of people are dancing on stage,3ytUOoa1SBE_12_23 ,a bunch of people are dancing on stage
7204,3ytUOoa1SBE_12_23 a group of people are dancing,3ytUOoa1SBE_12_23 ,a group of people are dancing
7205,3ytUOoa1SBE_12_23 a group of people are performing a dance routine,3ytUOoa1SBE_12_23 ,a group of people are performing a dance routine
7206,3ytUOoa1SBE_12_23 all are dancing,3ytUOoa1SBE_12_23 ,all are dancing
7207,3ytUOoa1SBE_12_23 many dancers are dancing on the stage,3ytUOoa1SBE_12_23 ,many dancers are dancing on the stage
7208,3ytUOoa1SBE_12_23 men and women are dancing on a stage,3ytUOoa1SBE_12_23 ,men and women are dancing on a stage
7209,3ytUOoa1SBE_12_23 people are dancing on a stage,3ytUOoa1SBE_12_23 ,people are dancing on a stage
7210,3ytUOoa1SBE_12_23 people are dancing on stage,3ytUOoa1SBE_12_23 ,people are dancing on stage
7211,3ytUOoa1SBE_12_23 people are dancing,3ytUOoa1SBE_12_23 ,people are dancing
7212,3ytUOoa1SBE_12_23 rajini kanth s mimicry,3ytUOoa1SBE_12_23 ,rajini kanth s mimicry
7213,3ytUOoa1SBE_12_23 several people in costume are dancing on stage,3ytUOoa1SBE_12_23 ,several people in costume are dancing on stage
7214,3ytUOoa1SBE_12_23 the men and women are dancing on stage,3ytUOoa1SBE_12_23 ,the men and women are dancing on stage
7215,3ytUOoa1SBE_12_23 the people are dancing on stage,3ytUOoa1SBE_12_23 ,the people are dancing on stage
7216,3zgEl-OLFKE_12_15 a dog runs up stairs,3zgEl-OLFKE_12_15 ,a dog runs up stairs
7217,3zgEl-OLFKE_12_15 cat is playing in steps,3zgEl-OLFKE_12_15 ,cat is playing in steps
7218,3zgEl-OLFKE_12_15 the man is trying to catch the dog which comes racing up the stairs,3zgEl-OLFKE_12_15 ,the man is trying to catch the dog which comes racing up the stairs
7219,3zgEl-OLFKE_12_15 a dog running up the stairs,3zgEl-OLFKE_12_15 ,a dog running up the stairs
7220,3zgEl-OLFKE_12_15 a small dog runs up the stairs,3zgEl-OLFKE_12_15 ,a small dog runs up the stairs
7221,3zgEl-OLFKE_12_15 a dog is running up and down the staircase,3zgEl-OLFKE_12_15 ,a dog is running up and down the staircase
