,original_text,video_id,eng_captions
15112,9Q0JfdP36kI_19_27 a woman is trimming the fat from meat,9Q0JfdP36kI_19_27 ,a woman is trimming the fat from meat
15113,9Q0JfdP36kI_19_27 cutting flesh with nife,9Q0JfdP36kI_19_27 ,cutting flesh with nife
15114,9Q0JfdP36kI_19_27 a skewered chicken dish attractively served,9Q0JfdP36kI_19_27 ,a skewered chicken dish attractively served
15115,9Q0JfdP36kI_19_27 a person are cutting chicken,9Q0JfdP36kI_19_27 ,a person are cutting chicken
15116,9Q0JfdP36kI_19_27 a woman is cutting the fat from a piece of meat,9Q0JfdP36kI_19_27 ,a woman is cutting the fat from a piece of meat
15117,9Q0JfdP36kI_19_27 someone is slicing some meat,9Q0JfdP36kI_19_27 ,someone is slicing some meat
15118,9Q0JfdP36kI_19_27 choping the chiken piece,9Q0JfdP36kI_19_27 ,choping the chiken piece
15119,9Q0JfdP36kI_19_27 someone is removing skin from some chicken,9Q0JfdP36kI_19_27 ,someone is removing skin from some chicken
15120,9Q0JfdP36kI_19_27 a person cutting up raw chicken,9Q0JfdP36kI_19_27 ,a person cutting up raw chicken
15121,9Q0JfdP36kI_19_27 a person is making yakitori skewered chicken,9Q0JfdP36kI_19_27 ,a person is making yakitori skewered chicken
15122,9Q0JfdP36kI_19_27 somone is cleaning the chicken,9Q0JfdP36kI_19_27 ,somone is cleaning the chicken
15123,9Q0JfdP36kI_19_27 the man removed the fat from the chicken,9Q0JfdP36kI_19_27 ,the man removed the fat from the chicken
15124,9Q0JfdP36kI_19_27 a man is trimming chicken,9Q0JfdP36kI_19_27 ,a man is trimming chicken
15125,9Q0JfdP36kI_19_27 a man cooking his kichen,9Q0JfdP36kI_19_27 ,a man cooking his kichen
15126,9Q0JfdP36kI_19_27 a woman takes the excess fat off of a piece of meat,9Q0JfdP36kI_19_27 ,a woman takes the excess fat off of a piece of meat
15127,9Q0JfdP36kI_19_27 a chef removes the skin and fat from chicken flesh,9Q0JfdP36kI_19_27 ,a chef removes the skin and fat from chicken flesh
15128,9Q0JfdP36kI_19_27 the woman is removing the skin and fat from the chicken,9Q0JfdP36kI_19_27 ,the woman is removing the skin and fat from the chicken
15129,9Q0JfdP36kI_19_27 how to clean a chicken fillet,9Q0JfdP36kI_19_27 ,how to clean a chicken fillet
15130,9Q0JfdP36kI_19_27 making chicken curry,9Q0JfdP36kI_19_27 ,making chicken curry
15131,9Q0JfdP36kI_19_27 anyone made dish,9Q0JfdP36kI_19_27 ,anyone made dish
15132,9Q0JfdP36kI_19_27 really super video for yakitori preparing,9Q0JfdP36kI_19_27 ,really super video for yakitori preparing
16021,ACOmKiJDkA4_47_54 a girl preparing food,ACOmKiJDkA4_47_54 ,a girl preparing food
16022,ACOmKiJDkA4_47_54 a man is chopping vegetables,ACOmKiJDkA4_47_54 ,a man is chopping vegetables
16023,ACOmKiJDkA4_47_54 a small celery stick is being sliced,ACOmKiJDkA4_47_54 ,a small celery stick is being sliced
16024,ACOmKiJDkA4_47_54 the green onion is chopped,ACOmKiJDkA4_47_54 ,the green onion is chopped
16025,ACOmKiJDkA4_47_54 a chef cutting vegetables,ACOmKiJDkA4_47_54 ,a chef cutting vegetables
16026,ACOmKiJDkA4_47_54 a chef dices an onion,ACOmKiJDkA4_47_54 ,a chef dices an onion
16027,ACOmKiJDkA4_47_54 a chef dicing scallions,ACOmKiJDkA4_47_54 ,a chef dicing scallions
16028,ACOmKiJDkA4_47_54 a chef is chopping a vegetable,ACOmKiJDkA4_47_54 ,a chef is chopping a vegetable
16029,ACOmKiJDkA4_47_54 a cook is cutting a vegetable to made very small pieces,ACOmKiJDkA4_47_54 ,a cook is cutting a vegetable to made very small pieces
16030,ACOmKiJDkA4_47_54 a cook is dicing a green onion,ACOmKiJDkA4_47_54 ,a cook is dicing a green onion
16031,ACOmKiJDkA4_47_54 a cook slices and dices a green onion,ACOmKiJDkA4_47_54 ,a cook slices and dices a green onion
16032,ACOmKiJDkA4_47_54 a man chops scallions,ACOmKiJDkA4_47_54 ,a man chops scallions
16033,ACOmKiJDkA4_47_54 a man is chopping up some leeks,ACOmKiJDkA4_47_54 ,a man is chopping up some leeks
16034,ACOmKiJDkA4_47_54 a man is cutting up a scallion very fine,ACOmKiJDkA4_47_54 ,a man is cutting up a scallion very fine
16035,ACOmKiJDkA4_47_54 a man is slicing a long stalk of spring onion into fine pieces using a flat knife,ACOmKiJDkA4_47_54 ,a man is slicing a long stalk of spring onion into fine pieces using a flat knife
16036,ACOmKiJDkA4_47_54 a man is slicing green onion,ACOmKiJDkA4_47_54 ,a man is slicing green onion
16037,ACOmKiJDkA4_47_54 a man is slicing some long green onions,ACOmKiJDkA4_47_54 ,a man is slicing some long green onions
16038,ACOmKiJDkA4_47_54 a person is chopping up a green onion,ACOmKiJDkA4_47_54 ,a person is chopping up a green onion
16039,ACOmKiJDkA4_47_54 a person is chopping up a spring onion into fine pieces,ACOmKiJDkA4_47_54 ,a person is chopping up a spring onion into fine pieces
16040,ACOmKiJDkA4_47_54 a person is dicing scallions,ACOmKiJDkA4_47_54 ,a person is dicing scallions
16041,ACOmKiJDkA4_47_54 a person is slicing celery into thin slices,ACOmKiJDkA4_47_54 ,a person is slicing celery into thin slices
16042,ACOmKiJDkA4_47_54 a woman chopping onion leaves,ACOmKiJDkA4_47_54 ,a woman chopping onion leaves
16043,ACOmKiJDkA4_47_54 a woman is cutting a green onion into thin slices,ACOmKiJDkA4_47_54 ,a woman is cutting a green onion into thin slices
16044,ACOmKiJDkA4_47_54 a woman is cutting a long green onion,ACOmKiJDkA4_47_54 ,a woman is cutting a long green onion
16045,ACOmKiJDkA4_47_54 a woman is slicing beans,ACOmKiJDkA4_47_54 ,a woman is slicing beans
16046,ACOmKiJDkA4_47_54 celery is cut into smaller pieces,ACOmKiJDkA4_47_54 ,celery is cut into smaller pieces
16047,ACOmKiJDkA4_47_54 chef cutting asparagus to prepare onigiri,ACOmKiJDkA4_47_54 ,chef cutting asparagus to prepare onigiri
16048,ACOmKiJDkA4_47_54 chopping onion into pieces,ACOmKiJDkA4_47_54 ,chopping onion into pieces
16049,ACOmKiJDkA4_47_54 cutting up some spring onions,ACOmKiJDkA4_47_54 ,cutting up some spring onions
16050,ACOmKiJDkA4_47_54 green onions being finally chopped,ACOmKiJDkA4_47_54 ,green onions being finally chopped
16051,ACOmKiJDkA4_47_54 scallions are being sliced,ACOmKiJDkA4_47_54 ,scallions are being sliced
16052,ACOmKiJDkA4_47_54 she is cutting long green onions into small pieces,ACOmKiJDkA4_47_54 ,she is cutting long green onions into small pieces
16053,ACOmKiJDkA4_47_54 someone chop leek with knife,ACOmKiJDkA4_47_54 ,someone chop leek with knife
16054,ACOmKiJDkA4_47_54 someone cutting a scallion,ACOmKiJDkA4_47_54 ,someone cutting a scallion
16055,ACOmKiJDkA4_47_54 someone is cutting a leek into small pieces,ACOmKiJDkA4_47_54 ,someone is cutting a leek into small pieces
16056,ACOmKiJDkA4_47_54 someone is cutting up celery,ACOmKiJDkA4_47_54 ,someone is cutting up celery
16057,ACOmKiJDkA4_47_54 the cook is slicing green onions,ACOmKiJDkA4_47_54 ,the cook is slicing green onions
16058,ACOmKiJDkA4_47_54 the man chopped the vegetable into fine pieces,ACOmKiJDkA4_47_54 ,the man chopped the vegetable into fine pieces
16059,ACOmKiJDkA4_47_54 the man is chopping spring onion into fine bits,ACOmKiJDkA4_47_54 ,the man is chopping spring onion into fine bits
16060,ACOmKiJDkA4_47_54 the person is cutting the onion leaf into fine pieces,ACOmKiJDkA4_47_54 ,the person is cutting the onion leaf into fine pieces
16061,ACOmKiJDkA4_47_54 woman is dicing scallions,ACOmKiJDkA4_47_54 ,woman is dicing scallions
16062,ACOmKiJDkA4_47_54 choping vagitable,ACOmKiJDkA4_47_54 ,choping vagitable
16063,ACOmKiJDkA4_47_54 the video shows how to prepare onigiri japanese rice balls,ACOmKiJDkA4_47_54 ,the video shows how to prepare onigiri japanese rice balls
16123,ACOmKiJDkA4_67_74 a woman is cutting rice paper into strips and triangles,ACOmKiJDkA4_67_74 ,a woman is cutting rice paper into strips and triangles
16124,ACOmKiJDkA4_67_74 a woman is cutting a nori sheet,ACOmKiJDkA4_67_74 ,a woman is cutting a nori sheet
16125,ACOmKiJDkA4_67_74 a woman is cutting nori sheets,ACOmKiJDkA4_67_74 ,a woman is cutting nori sheets
16126,ACOmKiJDkA4_67_74 a woman is cutting a paper piece,ACOmKiJDkA4_67_74 ,a woman is cutting a paper piece
16127,ACOmKiJDkA4_67_74 a woman is cutting seaweed paper,ACOmKiJDkA4_67_74 ,a woman is cutting seaweed paper
16128,ACOmKiJDkA4_67_74 a woman is cutting something,ACOmKiJDkA4_67_74 ,a woman is cutting something
16129,ACOmKiJDkA4_67_74 a woman is cutting off strips of seaweed,ACOmKiJDkA4_67_74 ,a woman is cutting off strips of seaweed
16130,ACOmKiJDkA4_67_74 a woman is cutting something with scissors,ACOmKiJDkA4_67_74 ,a woman is cutting something with scissors
16131,ACOmKiJDkA4_67_74 a woman is cutting sheets of seaweed,ACOmKiJDkA4_67_74 ,a woman is cutting sheets of seaweed
16132,ACOmKiJDkA4_67_74 someone is cutting paper with scissors,ACOmKiJDkA4_67_74 ,someone is cutting paper with scissors
16133,ACOmKiJDkA4_67_74 a woman is cutting up sushi wrappers,ACOmKiJDkA4_67_74 ,a woman is cutting up sushi wrappers
16134,ACOmKiJDkA4_67_74 using scissors,ACOmKiJDkA4_67_74 ,using scissors
16135,ACOmKiJDkA4_67_74 the lady cut up seaweed wraps,ACOmKiJDkA4_67_74 ,the lady cut up seaweed wraps
16136,ACOmKiJDkA4_67_74 the woman is cutting seaweed paper with scissors,ACOmKiJDkA4_67_74 ,the woman is cutting seaweed paper with scissors
16137,ACOmKiJDkA4_67_74 a woman cuts some seaweed,ACOmKiJDkA4_67_74 ,a woman cuts some seaweed
16138,ACOmKiJDkA4_67_74 the lady cut paper,ACOmKiJDkA4_67_74 ,the lady cut paper
16139,ACOmKiJDkA4_67_74 a woman is cutting tofu wraps,ACOmKiJDkA4_67_74 ,a woman is cutting tofu wraps
16140,ACOmKiJDkA4_67_74 a women is cutting,ACOmKiJDkA4_67_74 ,a women is cutting
16141,ACOmKiJDkA4_67_74 the women cutting,ACOmKiJDkA4_67_74 ,the women cutting
16142,ACOmKiJDkA4_67_74 a chef cutting silver foils,ACOmKiJDkA4_67_74 ,a chef cutting silver foils
16143,ACOmKiJDkA4_67_74 a lady is cutting the paper using scissors,ACOmKiJDkA4_67_74 ,a lady is cutting the paper using scissors
16144,ACOmKiJDkA4_67_74 a man cooking his kichen,ACOmKiJDkA4_67_74 ,a man cooking his kichen
16145,ACOmKiJDkA4_67_74 a man is cuting some paper,ACOmKiJDkA4_67_74 ,a man is cuting some paper
16146,ACOmKiJDkA4_67_74 a person is making the japanese rice ball,ACOmKiJDkA4_67_74 ,a person is making the japanese rice ball
16147,ACOmKiJDkA4_67_74 a woman is cutting pieces of paper,ACOmKiJDkA4_67_74 ,a woman is cutting pieces of paper
16148,ACOmKiJDkA4_67_74 a woman is cutting seaweed,ACOmKiJDkA4_67_74 ,a woman is cutting seaweed
16149,ACOmKiJDkA4_67_74 a woman is cutting seaweed,ACOmKiJDkA4_67_74 ,a woman is cutting seaweed
16150,ACOmKiJDkA4_67_74 a woman is cutting something with some scissors,ACOmKiJDkA4_67_74 ,a woman is cutting something with some scissors
16151,ACOmKiJDkA4_67_74 a woman is slicing some tomatoes,ACOmKiJDkA4_67_74 ,a woman is slicing some tomatoes
16152,ACOmKiJDkA4_67_74 how to make japanese rice ball,ACOmKiJDkA4_67_74 ,how to make japanese rice ball
16153,ACOmKiJDkA4_67_74 the woman is cutting seaweed,ACOmKiJDkA4_67_74 ,the woman is cutting seaweed
17032,AysIdzGF-7M_6_14 a kitten plays with string,AysIdzGF-7M_6_14 ,a kitten plays with string
17033,AysIdzGF-7M_6_14 cat is playing,AysIdzGF-7M_6_14 ,cat is playing
17034,AysIdzGF-7M_6_14 the kitten is jumping and trying to catch the string,AysIdzGF-7M_6_14 ,the kitten is jumping and trying to catch the string
17035,AysIdzGF-7M_6_14 a kitten trying to catch upon a wire,AysIdzGF-7M_6_14 ,a kitten trying to catch upon a wire
17036,AysIdzGF-7M_6_14 a cat plays with a piece of string,AysIdzGF-7M_6_14 ,a cat plays with a piece of string
17037,AysIdzGF-7M_6_14 a cat is playing,AysIdzGF-7M_6_14 ,a cat is playing
17038,AysIdzGF-7M_6_14 a cute cat jumps playfully,AysIdzGF-7M_6_14 ,a cute cat jumps playfully
17039,AysIdzGF-7M_6_14 cat trying to hold the thread,AysIdzGF-7M_6_14 ,cat trying to hold the thread
17040,AysIdzGF-7M_6_14 in video a cat is jumping on bed and catching the strip,AysIdzGF-7M_6_14 ,in video a cat is jumping on bed and catching the strip
17041,AysIdzGF-7M_6_14 a small cat is trying to catch a cord,AysIdzGF-7M_6_14 ,a small cat is trying to catch a cord
17042,AysIdzGF-7M_6_14 the cats play becomes more interesting with the thread hanging,AysIdzGF-7M_6_14 ,the cats play becomes more interesting with the thread hanging
17043,AysIdzGF-7M_6_14 a cat is playing with some object that is dangling above it,AysIdzGF-7M_6_14 ,a cat is playing with some object that is dangling above it
17044,AysIdzGF-7M_6_14 a kitten is playing with the rope,AysIdzGF-7M_6_14 ,a kitten is playing with the rope
17045,AysIdzGF-7M_6_14 a cat is catching rope,AysIdzGF-7M_6_14 ,a cat is catching rope
17046,AysIdzGF-7M_6_14 cat is trying to catch the thread,AysIdzGF-7M_6_14 ,cat is trying to catch the thread
17047,AysIdzGF-7M_6_14 a cat is playing with a string,AysIdzGF-7M_6_14 ,a cat is playing with a string
17048,AysIdzGF-7M_6_14 a kitten is playing with a rope,AysIdzGF-7M_6_14 ,a kitten is playing with a rope
17049,AysIdzGF-7M_6_14 a cat is trying to catch the rope,AysIdzGF-7M_6_14 ,a cat is trying to catch the rope
17050,AysIdzGF-7M_6_14 the kitten is playing with string,AysIdzGF-7M_6_14 ,the kitten is playing with string
17051,AysIdzGF-7M_6_14 cat is playing,AysIdzGF-7M_6_14 ,cat is playing
17052,AysIdzGF-7M_6_14 a kitten chases a string,AysIdzGF-7M_6_14 ,a kitten chases a string
17053,AysIdzGF-7M_6_14 a kitten plays with a piece of ribbon held over its head,AysIdzGF-7M_6_14 ,a kitten plays with a piece of ribbon held over its head
17054,AysIdzGF-7M_6_14 a cat is tring to grab a string,AysIdzGF-7M_6_14 ,a cat is tring to grab a string
17055,AysIdzGF-7M_6_14 a kitten is batting at some ribbon,AysIdzGF-7M_6_14 ,a kitten is batting at some ribbon
17056,AysIdzGF-7M_6_14 a cat is trying to catch a string,AysIdzGF-7M_6_14 ,a cat is trying to catch a string
17057,AysIdzGF-7M_6_14 a cat is jumping try to catch something,AysIdzGF-7M_6_14 ,a cat is jumping try to catch something
17058,AysIdzGF-7M_6_14 the jumping pussy cat,AysIdzGF-7M_6_14 ,the jumping pussy cat
17059,AysIdzGF-7M_6_14 a kitten jumping for a ribbon,AysIdzGF-7M_6_14 ,a kitten jumping for a ribbon
17060,AysIdzGF-7M_6_14 a person playing with a cat,AysIdzGF-7M_6_14 ,a person playing with a cat
17061,AysIdzGF-7M_6_14 a cat is jumping up trying to catch a string,AysIdzGF-7M_6_14 ,a cat is jumping up trying to catch a string
17062,AysIdzGF-7M_6_14 a cat is attempting to grab a dangling object,AysIdzGF-7M_6_14 ,a cat is attempting to grab a dangling object
17063,AysIdzGF-7M_6_14 a cat plays with a ribbon,AysIdzGF-7M_6_14 ,a cat plays with a ribbon
17064,AysIdzGF-7M_6_14 a kitten is playing,AysIdzGF-7M_6_14 ,a kitten is playing
17065,AysIdzGF-7M_6_14 the cat is trying to catch the rope,AysIdzGF-7M_6_14 ,the cat is trying to catch the rope
17066,AysIdzGF-7M_6_14 a kitten is playing with string,AysIdzGF-7M_6_14 ,a kitten is playing with string
17067,AysIdzGF-7M_6_14 a kitten is playing with a dangling ribbon,AysIdzGF-7M_6_14 ,a kitten is playing with a dangling ribbon
17068,AysIdzGF-7M_6_14 the cat is trying to catch a string that is being dangled above its head,AysIdzGF-7M_6_14 ,the cat is trying to catch a string that is being dangled above its head
17376,BGG0uYWZBdw_6_12 a man does a stunt on a bmx bike,BGG0uYWZBdw_6_12 ,a man does a stunt on a bmx bike
17377,BGG0uYWZBdw_6_12 a boy is riding a bike,BGG0uYWZBdw_6_12 ,a boy is riding a bike
17378,BGG0uYWZBdw_6_12 a kid is doing bicycle stunts,BGG0uYWZBdw_6_12 ,a kid is doing bicycle stunts
17379,BGG0uYWZBdw_6_12 a kid is doing stunts on a bicycle,BGG0uYWZBdw_6_12 ,a kid is doing stunts on a bicycle
17380,BGG0uYWZBdw_6_12 a man is doing bicycle tricks,BGG0uYWZBdw_6_12 ,a man is doing bicycle tricks
17381,BGG0uYWZBdw_6_12 a man is doing stunts on a cycle,BGG0uYWZBdw_6_12 ,a man is doing stunts on a cycle
17382,BGG0uYWZBdw_6_12 a man is performing bicycle tricks in the city,BGG0uYWZBdw_6_12 ,a man is performing bicycle tricks in the city
17383,BGG0uYWZBdw_6_12 a man is performing stunts with his bike,BGG0uYWZBdw_6_12 ,a man is performing stunts with his bike
17384,BGG0uYWZBdw_6_12 a man is riding a bmx bicycle,BGG0uYWZBdw_6_12 ,a man is riding a bmx bicycle
17385,BGG0uYWZBdw_6_12 a man performs tricks on a bicycle,BGG0uYWZBdw_6_12 ,a man performs tricks on a bicycle
17386,BGG0uYWZBdw_6_12 a man rides a bicycle on a narrow ledge first only on the front wheel then only on the back wheel and thereafter jumps off to the ground,BGG0uYWZBdw_6_12 ,a man rides a bicycle on a narrow ledge first only on the front wheel then only on the back wheel and thereafter jumps off to the ground
17387,BGG0uYWZBdw_6_12 a man rides his bike on top of a brick wall,BGG0uYWZBdw_6_12 ,a man rides his bike on top of a brick wall
17388,BGG0uYWZBdw_6_12 the boy rode his bike on top of a wall,BGG0uYWZBdw_6_12 ,the boy rode his bike on top of a wall
17389,BGG0uYWZBdw_6_12 the man is doing bicycle tricks,BGG0uYWZBdw_6_12 ,the man is doing bicycle tricks
17390,BGG0uYWZBdw_6_12 the man rode his bike on the wall,BGG0uYWZBdw_6_12 ,the man rode his bike on the wall
17391,BGG0uYWZBdw_6_12 a young man performing stunts with his bicycle,BGG0uYWZBdw_6_12 ,a young man performing stunts with his bicycle
17392,BGG0uYWZBdw_6_12 a man is riding a cycle,BGG0uYWZBdw_6_12 ,a man is riding a cycle
17393,BGG0uYWZBdw_6_12 a boy is doing tricks with his bicycle,BGG0uYWZBdw_6_12 ,a boy is doing tricks with his bicycle
17394,BGG0uYWZBdw_6_12 the person is doing feats with cycle,BGG0uYWZBdw_6_12 ,the person is doing feats with cycle
17395,BGG0uYWZBdw_6_12 a man is showing stunt on a bicycle,BGG0uYWZBdw_6_12 ,a man is showing stunt on a bicycle
17396,BGG0uYWZBdw_6_12 a boy is performing a bicycle stunt,BGG0uYWZBdw_6_12 ,a boy is performing a bicycle stunt
17397,BGG0uYWZBdw_6_12 a man does a bicycle stunt,BGG0uYWZBdw_6_12 ,a man does a bicycle stunt
17398,BGG0uYWZBdw_6_12 a man riding a cycle on the wall,BGG0uYWZBdw_6_12 ,a man riding a cycle on the wall
17399,BGG0uYWZBdw_6_12 a man is riding a cycle,BGG0uYWZBdw_6_12 ,a man is riding a cycle
17400,BGG0uYWZBdw_6_12 a guy is showing some skills with his cycle,BGG0uYWZBdw_6_12 ,a guy is showing some skills with his cycle
17401,BGG0uYWZBdw_6_12 a man is riding a cycle in one wheel,BGG0uYWZBdw_6_12 ,a man is riding a cycle in one wheel
17402,BGG0uYWZBdw_6_12 a boy is riding a bicycle,BGG0uYWZBdw_6_12 ,a boy is riding a bicycle
17403,BGG0uYWZBdw_6_12 a man is doing tricks on his bike,BGG0uYWZBdw_6_12 ,a man is doing tricks on his bike
17404,BGG0uYWZBdw_6_12 a man is doing feats by cycle on walls,BGG0uYWZBdw_6_12 ,a man is doing feats by cycle on walls
17405,BGG0uYWZBdw_6_12 a man is doing tricks on a bicycle,BGG0uYWZBdw_6_12 ,a man is doing tricks on a bicycle
